output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21
0.27411167512690354,0.5,0.62890625,0.37628865979381443,0.22997416020671835,0.6666666666666666,0.6279461279461279,0.3750000000000001,0.6989966555183946,0.32558139534883723,0.3636363636363637,0.09924363969745587,0.6027397260273972,0.4,0.2553191489361702,0.25,0.029304029304029304,0.14893617021276595,0.09547738693467336,0.007082630691399662,0.46123521681997376,0.4186046511627908
0.28426395939086296,0.5,0.6640625,0.3801546391752577,0.2351421188630491,0.6666666666666666,0.6279461279461279,0.642857142857143,0.6878483835005574,0.32558139534883723,0.4696969696969698,0.07861563144625257,0.6164383561643836,0.34,0.36170212765957444,0.25,0.03846153846153846,0.07092198581560283,0.045226130653266326,0.00831928049465992,0.48751642575558474,0.3707250341997264
0.350253807106599,0.5,0.65625,0.37757731958762886,0.2248062015503876,0.6666666666666666,0.6279461279461279,0.642857142857143,0.7101449275362319,0.37209302325581395,0.24242424242424246,0.0900756360302544,0.452054794520548,0.2,0.19148936170212763,0.29,0.03846153846153846,0.29078014184397166,0.09547738693467336,0.0060708263069139965,0.46123521681997376,0.4596443228454172
0.25888324873096447,0.5,0.73046875,0.38337628865979384,0.22997416020671835,0.6666666666666666,0.6279461279461279,0.5535714285714286,0.7547380156075809,0.32558139534883723,0.2575757575757576,0.09465963786385513,0.5616438356164384,0.18,0.2553191489361702,0.19999999999999998,0.03846153846153846,0.29078014184397166,0.09547738693467336,0.0060708263069139965,0.46123521681997376,0.5075239398084815
0.3553299492385787,0.5,0.74609375,0.3743556701030928,0.4160206718346253,0.5833333333333334,0.6144781144781145,0.5535714285714286,0.6767001114827201,0.37209302325581395,0.21212121212121218,0.057987623195049284,0.5205479452054794,0.14,0.19148936170212763,0.09999999999999999,0.10256410256410256,0.17021276595744683,0.09547738693467336,0.008768971332209104,0.43495400788436267,0.3980848153214775
0.25888324873096447,0.5,0.77734375,0.37693298969072164,0.4315245478036176,0.6666666666666666,0.6430976430976431,0.7321428571428571,0.6767001114827201,0.32558139534883723,0.19696969696969702,0.06486362594545038,0.4794520547945205,0.12,0.19148936170212763,0.15,0.10256410256410256,0.15602836879432624,0.09547738693467336,0.008094435075885328,0.44809461235216824,0.36388508891928867
0.3553299492385787,0.5,0.796875,0.3756443298969072,0.4263565891472868,0.6666666666666666,0.6487093153759821,0.3750000000000001,0.7770345596432553,0.3023255813953489,0.16666666666666669,0.05340362136144854,0.35616438356164387,0.16,0.1276595744680851,0.09999999999999999,0.12087912087912087,0.11347517730496455,0.09547738693467336,0.007307476110174255,0.42181340341655715,0.2749658002735978
0.27918781725888325,0.5,0.7890625,0.3801546391752577,0.4444444444444444,0.6666666666666666,0.6537598204264871,0.9107142857142859,0.7324414715719064,0.27906976744186046,0.10606060606060608,0.0419436167774467,0.3013698630136986,0.16,0.1276595744680851,0.09999999999999999,0.10256410256410256,0.2411347517730497,0.09547738693467336,0.007307476110174255,0.44809461235216824,0.3433652530779754
0.24873096446700507,0.5,0.7578125,0.3756443298969072,0.4496124031007752,0.6666666666666666,0.6576879910213244,0.642857142857143,0.6989966555183946,0.37209302325581395,0.1363636363636364,0.06027962411184964,0.35616438356164387,0.16,0.14893617021276595,0.09999999999999999,0.11172161172161171,0.1347517730496454,0.09547738693467336,0.007532321528948846,0.44809461235216824,0.28864569083447333
0.17258883248730963,0.5,0.76171875,0.3788659793814433,0.4418604651162791,0.6666666666666666,0.638047138047138,0.642857142857143,0.6878483835005574,0.27906976744186046,0.19696969696969702,0.07403162961265183,0.547945205479452,0.12,0.17021276595744678,0.09999999999999999,0.06593406593406594,0.14184397163120568,0.09547738693467336,0.010005621135469364,0.44809461235216824,0.39124487004103975
0.20812182741116753,0.5,0.77734375,0.38144329896907214,0.45478036175710596,0.5833333333333334,0.633557800224467,0.7321428571428571,0.7101449275362319,0.32558139534883723,0.2575757575757576,0.07861563144625257,0.4794520547945205,0.14,0.1276595744680851,0.09999999999999999,0.0934065934065934,0.12056737588652482,0.09547738693467336,0.009331084879145586,0.46123521681997376,0.33652530779753764
0.14213197969543148,0.5,0.75,0.3795103092783505,0.4470284237726098,0.6666666666666666,0.633557800224467,0.5535714285714286,0.6989966555183946,0.32558139534883723,0.21212121212121218,0.08090763236305294,0.6301369863013699,0.12,0.2127659574468085,0.15,0.06593406593406594,0.1276595744680851,0.09547738693467336,0.007419898819561551,0.43495400788436267,0.4186046511627908
0.27918781725888325,0.5,0.7578125,0.38273195876288657,0.43669250645994834,0.6666666666666666,0.633557800224467,0.5535714285714286,0.7212931995540691,0.23255813953488375,0.15151515151515157,0.06486362594545038,0.589041095890411,0.16,0.2553191489361702,0.19999999999999998,0.05677655677655677,0.16312056737588654,0.09547738693467336,0.008094435075885328,0.46123521681997376,0.4254445964432284
0.2182741116751269,0.5,0.76953125,0.3801546391752577,0.4496124031007752,0.6666666666666666,0.6279461279461279,0.7321428571428571,0.7101449275362319,0.27906976744186046,0.1363636363636364,0.0763236305294522,0.5616438356164384,0.12,0.2340425531914893,0.15,0.07509157509157507,0.17021276595744683,0.09547738693467336,0.008768971332209104,0.46123521681997376,0.4186046511627908
0.3604060913705584,0.5,0.6796875,0.3634020618556701,0.4289405684754522,0.6666666666666666,0.6279461279461279,0.642857142857143,0.6655518394648829,0.3023255813953489,0.09090909090909091,0.057987623195049284,0.4383561643835617,0.16,0.2127659574468085,0.15,0.07509157509157507,0.1773049645390071,0.09547738693467336,0.007532321528948846,0.43495400788436267,0.36388508891928867
0.29949238578680204,0.5,0.71875,0.36726804123711343,0.4160206718346253,0.6666666666666666,0.6279461279461279,0.642857142857143,0.7101449275362319,0.3488372093023256,0.12121212121212123,0.04881961952784781,0.4383561643835617,0.12,0.29787234042553185,0.25,0.06593406593406594,0.1276595744680851,0.09547738693467336,0.008206857785272624,0.44809461235216824,0.3296853625170999
0.2893401015228426,0.5,0.859375,0.36920103092783507,0.35400516795865633,0.75,0.6251402918069584,0.5535714285714286,0.7993311036789298,0.37209302325581395,0.10606060606060608,0.05340362136144854,0.3287671232876712,0.12,0.2340425531914893,0.19999999999999998,0.03846153846153846,0.07801418439716312,0.09547738693467336,0.007307476110174255,0.44809461235216824,0.23392612859097126
0.3299492385786802,0.5,0.8671875,0.37306701030927836,0.34366925064599485,0.75,0.6487093153759821,0.5535714285714286,0.7324414715719064,0.41860465116279066,0.10606060606060608,0.051111620444648176,0.410958904109589,0.14,0.2340425531914893,0.19999999999999998,0.047619047619047616,0.09219858156028371,0.09547738693467336,0.007869589657110735,0.43495400788436267,0.28180574555403554
0.29949238578680204,0.5,0.81640625,0.3788659793814433,0.3772609819121447,0.75,0.6857463524130191,0.642857142857143,0.8104793756967671,0.27906976744186046,0.2272727272727273,0.06257162502865,0.5342465753424658,0.22000000000000003,0.2127659574468085,0.15,0.047619047619047616,0.09219858156028371,0.09547738693467336,0.00865654862282181,0.48751642575558474,0.3433652530779754
0.1218274111675127,0.5,0.8515625,0.37693298969072164,0.40310077519379844,0.75,0.5841750841750841,0.5535714285714286,0.7435897435897436,0.2558139534883721,0.6060606060606062,0.08090763236305294,0.7534246575342467,0.26,0.2553191489361702,0.15,0.03846153846153846,0.1347517730496454,0.1457286432160804,0.008094435075885328,0.4743758212877793,0.48700410396716826
0.28426395939086296,0.5,0.91796875,0.38144329896907214,0.39018087855297157,0.75,0.7053872053872053,0.19642857142857137,0.7770345596432553,0.32558139534883723,0.31818181818181823,0.06257162502865,0.6301369863013699,0.5,0.4680851063829787,0.19999999999999998,0.047619047619047616,0.09219858156028371,0.045226130653266326,0.009893198426082066,0.4743758212877793,0.39124487004103975
0.20304568527918782,0.5,0.75,0.37628865979381443,0.32041343669250644,0.5833333333333334,0.5931537598204264,0.3750000000000001,0.6878483835005574,0.3023255813953489,0.3787878787878789,0.0763236305294522,0.7397260273972603,0.24,0.19148936170212763,0.19999999999999998,0.06593406593406594,0.14184397163120568,0.09547738693467336,0.007082630691399662,0.43495400788436267,0.48700410396716826
0.25380710659898476,0.5,0.78125,0.375,0.37209302325581395,0.5833333333333334,0.5836139169472503,0.46428571428571425,0.6878483835005574,0.27906976744186046,0.24242424242424246,0.0900756360302544,0.6164383561643836,0.16,0.19148936170212763,0.19999999999999998,0.05677655677655677,0.1773049645390071,0.09547738693467336,0.008206857785272624,0.43495400788436267,0.4569083447332421
0.2233502538071066,0.5,0.7890625,0.37822164948453607,0.35400516795865633,0.5833333333333334,0.611672278338945,0.5535714285714286,0.7101449275362319,0.37209302325581395,0.18181818181818185,0.06715562686225074,0.5753424657534246,0.12,0.38297872340425526,0.25,0.029304029304029304,0.24822695035460993,0.09547738693467336,0.008094435075885328,0.44809461235216824,0.48700410396716826
0.26903553299492383,0.5,0.78125,0.37628865979381443,0.37467700258397935,0.5833333333333334,0.5847362514029181,0.3750000000000001,0.7212931995540691,0.37209302325581395,0.18181818181818185,0.06715562686225074,0.5342465753424658,0.08000000000000002,0.19148936170212763,0.15,0.05677655677655677,0.17021276595744683,0.09547738693467336,0.008431703204047217,0.40867279894875164,0.40492476060191523
0.28426395939086296,0.5,0.78125,0.3756443298969072,0.3850129198966408,0.5833333333333334,0.5970819304152637,0.46428571428571425,0.6878483835005574,0.3023255813953489,0.16666666666666669,0.09236763694705477,0.5616438356164384,0.2,0.2553191489361702,0.15,0.047619047619047616,0.16312056737588654,0.09547738693467336,0.0088813940415964,0.43495400788436267,0.41176470588235303
0.3197969543147208,0.5,0.80078125,0.36533505154639173,0.37209302325581395,0.5833333333333334,0.5712682379349044,0.5535714285714286,0.7435897435897436,0.48837209302325585,0.2272727272727273,0.10153564061425624,0.4246575342465754,0.14,0.2127659574468085,0.09999999999999999,0.03846153846153846,0.12056737588652482,0.09547738693467336,0.009331084879145586,0.43495400788436267,0.3091655266757866
0.3197969543147208,0.5,0.8046875,0.36855670103092786,0.37467700258397935,0.5833333333333334,0.5931537598204264,0.5535714285714286,0.7324414715719064,0.37209302325581395,0.19696969696969702,0.0763236305294522,0.5205479452054794,0.18,0.2127659574468085,0.15,0.03846153846153846,0.10638297872340426,0.09547738693467336,0.009668353007307475,0.44809461235216824,0.35020519835841313
0.2893401015228426,0.5,0.79296875,0.36920103092783507,0.39276485788113696,0.6666666666666666,0.6043771043771042,0.5535714285714286,0.6655518394648829,0.27906976744186046,0.16666666666666669,0.08090763236305294,0.5342465753424658,0.14,0.2340425531914893,0.15,0.03846153846153846,0.12056737588652482,0.09547738693467336,0.00831928049465992,0.42181340341655715,0.36388508891928867
0.233502538071066,0.5,0.80859375,0.37177835051546393,0.37209302325581395,0.6666666666666666,0.6043771043771042,0.8214285714285715,0.6878483835005574,0.3488372093023256,0.3030303030303031,0.0763236305294522,0.6164383561643836,0.2,0.19148936170212763,0.19999999999999998,0.08424908424908424,0.12056737588652482,0.09547738693467336,0.009443507588532882,0.48751642575558474,0.41176470588235303
0.3197969543147208,0.5,0.796875,0.3711340206185567,0.37467700258397935,0.6666666666666666,0.6234567901234569,0.46428571428571425,0.8439241917502786,0.4651162790697675,0.12121212121212123,0.06257162502865,0.452054794520548,0.36,0.2340425531914893,0.19999999999999998,0.047619047619047616,0.1347517730496454,0.09547738693467336,0.010118043844856659,0.4743758212877793,0.33652530779753764
0.2639593908629442,0.5,0.8046875,0.37371134020618557,0.3772609819121447,0.6666666666666666,0.6026936026936027,0.7321428571428571,0.8439241917502786,0.3488372093023256,0.1363636363636364,0.06715562686225074,0.4657534246575342,0.08000000000000002,0.17021276595744678,0.15,0.03846153846153846,0.1276595744680851,0.09547738693467336,0.011354693648116919,0.4743758212877793,0.3296853625170999
0.22842639593908629,0.5,0.78125,0.36791237113402064,0.3875968992248062,0.5833333333333334,0.5858585858585859,0.8214285714285715,0.8550724637681159,0.27906976744186046,0.1363636363636364,0.08549163419665368,0.3835616438356164,0.04000000000000001,0.1276595744680851,0.09999999999999999,0.03846153846153846,0.09219858156028371,0.09547738693467336,0.00865654862282181,0.4743758212877793,0.26812585499316005
0.26903553299492383,0.5,0.765625,0.36597938144329895,0.3875968992248062,0.5833333333333334,0.5970819304152637,0.642857142857143,0.7881828316610926,0.32558139534883723,0.15151515151515157,0.057987623195049284,0.4931506849315068,0.1,0.2127659574468085,0.15,0.03846153846153846,0.09929078014184398,0.045226130653266326,0.009780775716694771,0.46123521681997376,0.3296853625170999
0.29949238578680204,0.5,0.83203125,0.37822164948453607,0.39276485788113696,0.5833333333333334,0.5965207631874299,0.642857142857143,0.7101449275362319,0.32558139534883723,0.19696969696969702,0.08549163419665368,0.6027397260273972,0.12,0.2340425531914893,0.19999999999999998,0.08424908424908424,0.2269503546099291,0.09547738693467336,0.010118043844856659,0.44809461235216824,0.48700410396716826
0.41116751269035534,0.5,0.84375,0.36662371134020616,0.3643410852713178,0.5,0.5847362514029181,0.5535714285714286,0.6767001114827201,0.27906976744186046,0.31818181818181823,0.09465963786385513,0.6164383561643836,0.42,0.14893617021276595,0.09999999999999999,0.06593406593406594,0.1276595744680851,0.09547738693467336,0.009331084879145586,0.46123521681997376,0.41176470588235303
0.2436548223350254,0.5,0.82421875,0.37177835051546393,0.3023255813953488,0.5,0.5847362514029181,0.3750000000000001,0.8327759197324416,0.32558139534883723,0.39393939393939403,0.05340362136144854,0.684931506849315,0.38,0.2553191489361702,0.09999999999999999,0.047619047619047616,0.14893617021276595,0.09547738693467336,0.010118043844856659,0.48751642575558474,0.466484268125855
0.4416243654822335,0.5,0.87890625,0.37822164948453607,0.35658914728682173,0.5,0.6234567901234569,0.46428571428571425,0.6767001114827201,0.27906976744186046,0.2727272727272728,0.0763236305294522,0.547945205479452,0.32,0.1276595744680851,0.09999999999999999,0.05677655677655677,0.1347517730496454,0.09547738693467336,0.008431703204047217,0.43495400788436267,0.38440492476060195
0.22842639593908629,0.5,0.88671875,0.36533505154639173,0.38242894056847543,0.5833333333333334,0.4769921436588102,0.5535714285714286,0.7212931995540691,0.32558139534883723,0.3030303030303031,0.08549163419665368,0.4246575342465754,0.16,0.17021276595744678,0.09999999999999999,0.047619047619047616,0.14893617021276595,0.09547738693467336,0.0088813940415964,0.43495400788436267,0.33652530779753764
0.25888324873096447,0.5,0.97265625,0.37693298969072164,0.38242894056847543,0.5833333333333334,0.5594837261503929,0.642857142857143,0.6767001114827201,0.41860465116279066,0.1363636363636364,0.06486362594545038,0.410958904109589,0.16,0.38297872340425526,0.35000000000000003,0.05677655677655677,0.11347517730496455,0.09547738693467336,0.006408094435075885,0.46123521681997376,0.3023255813953489
0.16243654822335024,0.5,0.81640625,0.3640463917525773,0.3669250645994832,0.5833333333333334,0.5594837261503929,0.5535714285714286,0.8104793756967671,0.37209302325581395,0.19696969696969702,0.09465963786385513,0.6027397260273972,0.12,0.36170212765957444,0.25,0.029304029304029304,0.15602836879432624,0.09547738693467336,0.00921866216975829,0.4743758212877793,0.43228454172366615
0.38071065989847713,0.5,0.8359375,0.37177835051546393,0.36175710594315247,0.5833333333333334,0.6576879910213244,0.642857142857143,0.6878483835005574,0.32558139534883723,0.12121212121212123,0.057987623195049284,0.410958904109589,0.12,0.36170212765957444,0.39999999999999997,0.05677655677655677,0.11347517730496455,0.045226130653266326,0.00865654862282181,0.46123521681997376,0.2954856361149111
0.27918781725888325,0.5,0.875,0.37693298969072164,0.35917312661498707,0.5833333333333334,0.6683501683501682,0.642857142857143,0.6655518394648829,0.3488372093023256,0.12121212121212123,0.06257162502865,0.4246575342465754,0.18,0.3191489361702127,0.35000000000000003,0.05677655677655677,0.11347517730496455,0.09547738693467336,0.007869589657110735,0.46123521681997376,0.3091655266757866
0.28426395939086296,0.5,0.9140625,0.3756443298969072,0.35658914728682173,0.5833333333333334,0.664421997755331,0.642857142857143,0.6878483835005574,0.3023255813953489,0.19696969696969702,0.06715562686225074,0.4657534246575342,0.18,0.2765957446808511,0.19999999999999998,0.05677655677655677,0.11347517730496455,0.09547738693467336,0.008206857785272624,0.46123521681997376,0.3296853625170999
0.27918781725888325,0.5,0.98046875,0.38337628865979384,0.3359173126614987,0.5833333333333334,0.6156004489337823,0.7321428571428571,0.620958751393534,0.3023255813953489,0.16666666666666669,0.08549163419665368,0.4931506849315068,0.22000000000000003,0.38297872340425526,0.3,0.06593406593406594,0.1276595744680851,0.045226130653266326,0.0060708263069139965,0.4743758212877793,0.35020519835841313
0.3147208121827411,0.5,0.83203125,0.3698453608247423,0.35917312661498707,0.5833333333333334,0.6156004489337823,0.5535714285714286,0.6544035674470456,0.32558139534883723,0.16666666666666669,0.07861563144625257,0.4794520547945205,0.12,0.2340425531914893,0.15,0.05677655677655677,0.1773049645390071,0.09547738693467336,0.011354693648116919,0.42181340341655715,0.3775649794801642
0.3401015228426396,0.5,0.88671875,0.37242268041237114,0.36175710594315247,0.5833333333333334,0.6268237934904601,0.5535714285714286,0.7658862876254181,0.20930232558139533,0.18181818181818185,0.10382764153105661,0.726027397260274,0.14,0.3404255319148936,0.19999999999999998,0.03846153846153846,0.24822695035460993,0.09547738693467336,0.01068015739179314,0.4743758212877793,0.5622435020519836
0.36548223350253806,0.5,0.88671875,0.37242268041237114,0.35917312661498707,0.5833333333333334,0.6268237934904601,0.46428571428571425,0.6655518394648829,0.32558139534883723,0.19696969696969702,0.07861563144625257,0.547945205479452,0.18,0.17021276595744678,0.09999999999999999,0.047619047619047616,0.1276595744680851,0.09547738693467336,0.00865654862282181,0.42181340341655715,0.38440492476060195
0.3096446700507614,0.5,0.8828125,0.3743556701030928,0.37209302325581395,0.5833333333333334,0.6268237934904601,0.5535714285714286,0.6655518394648829,0.3023255813953489,0.1363636363636364,0.06257162502865,0.410958904109589,0.08000000000000002,0.1276595744680851,0.09999999999999999,0.047619047619047616,0.11347517730496455,0.09547738693467336,0.00831928049465992,0.40867279894875164,0.3023255813953489
0.4010152284263959,0.5,0.84375,0.3711340206185567,0.37209302325581395,0.5833333333333334,0.6677890011223344,0.46428571428571425,0.6655518394648829,0.3488372093023256,0.16666666666666669,0.06486362594545038,0.452054794520548,0.14,0.1276595744680851,0.09999999999999999,0.05677655677655677,0.11347517730496455,0.09547738693467336,0.008431703204047217,0.40867279894875164,0.31600547195622436
0.27411167512690354,0.5,0.8984375,0.37306701030927836,0.30749354005167956,0.5833333333333334,0.6840628507295173,0.46428571428571425,0.7324414715719064,0.23255813953488375,0.10606060606060608,0.057987623195049284,0.7397260273972603,0.12,0.2127659574468085,0.15,0.03846153846153846,0.12056737588652482,0.09547738693467336,0.009893198426082066,0.44809461235216824,0.4733242134062927
0.3248730964467005,0.5,0.89453125,0.37177835051546393,0.3798449612403101,0.5833333333333334,0.706509539842873,0.642857142857143,0.6655518394648829,0.3488372093023256,0.2272727272727273,0.06944762777905111,0.35616438356164387,0.2,0.2553191489361702,0.19999999999999998,0.05677655677655677,0.1347517730496454,0.09547738693467336,0.008544125913434512,0.44809461235216824,0.2954856361149111
0.28426395939086296,0.5,0.89453125,0.3853092783505155,0.4108527131782946,0.5833333333333334,0.7452300785634118,0.7321428571428571,0.6432552954292085,0.3023255813953489,0.19696969696969702,0.0831996332798533,0.6438356164383562,0.2,0.3191489361702127,0.3,0.05677655677655677,0.15602836879432624,0.09547738693467336,0.01068015739179314,0.48751642575558474,0.4459644322845417
0.20812182741116753,0.5,0.90625,0.38273195876288657,0.4108527131782946,0.5833333333333334,0.7452300785634118,0.46428571428571425,0.6767001114827201,0.3023255813953489,0.1363636363636364,0.10611964244785697,0.5753424657534246,0.16,0.2553191489361702,0.15,0.05677655677655677,0.14184397163120568,0.09547738693467336,0.010792580101180437,0.43495400788436267,0.40492476060191523
0.2893401015228426,0.5,0.89453125,0.38079896907216493,0.4108527131782946,0.5833333333333334,0.7452300785634118,0.8214285714285715,0.7547380156075809,0.3488372093023256,0.1363636363636364,0.0900756360302544,0.6164383561643836,0.08000000000000002,0.19148936170212763,0.09999999999999999,0.05677655677655677,0.17021276595744683,0.09547738693467336,0.007419898819561551,0.48751642575558474,0.4459644322845417
0.38071065989847713,0.5,0.8984375,0.37757731958762886,0.3669250645994832,0.5833333333333334,0.7059483726150393,0.5535714285714286,0.7435897435897436,0.27906976744186046,0.21212121212121218,0.07403162961265183,0.5616438356164384,0.2,0.14893617021276595,0.3,0.07509157509157507,0.2624113475177305,0.09547738693467336,0.010005621135469364,0.46123521681997376,0.48700410396716826
0.3096446700507614,0.5,0.99609375,0.39304123711340205,0.39018087855297157,0.5833333333333334,0.6402918069584735,0.46428571428571425,0.6655518394648829,0.27906976744186046,0.3030303030303031,0.07403162961265183,0.8082191780821919,0.12,0.29787234042553185,0.15,0.029304029304029304,0.14184397163120568,0.045226130653266326,0.011129848229342326,0.43495400788436267,0.521203830369357
0.3604060913705584,0.5,0.890625,0.37822164948453607,0.3023255813953488,0.5833333333333334,0.5617283950617283,0.5535714285714286,0.7101449275362319,0.20930232558139533,0.3636363636363637,0.06715562686225074,0.8630136986301369,0.3,0.40425531914893614,0.19999999999999998,0.047619047619047616,0.1843971631205674,0.1457286432160804,0.013041034288926362,0.48751642575558474,0.5827633378932969
0.2182741116751269,0.5,0.9375,0.37693298969072164,0.2842377260981912,0.5833333333333334,0.5617283950617283,0.642857142857143,0.6655518394648829,0.3023255813953489,0.16666666666666669,0.08549163419665368,0.5205479452054794,0.12,0.2127659574468085,0.15,0.029304029304029304,0.14184397163120568,0.09547738693467336,0.009331084879145586,0.44809461235216824,0.3775649794801642
0.22842639593908629,0.5,0.88671875,0.37628865979381443,0.2739018087855297,0.5833333333333334,0.6492704826038158,0.5535714285714286,0.6544035674470456,0.2558139534883721,0.2272727272727273,0.0969516387806555,0.5205479452054794,0.18,0.2553191489361702,0.15,0.029304029304029304,0.15602836879432624,0.09547738693467336,0.010118043844856659,0.43495400788436267,0.38440492476060195
0.29949238578680204,0.5,0.8671875,0.3756443298969072,0.268733850129199,0.5833333333333334,0.6492704826038158,0.5535714285714286,0.7101449275362319,0.3023255813953489,0.39393939393939403,0.0969516387806555,0.6027397260273972,0.26,0.2340425531914893,0.15,0.029304029304029304,0.1276595744680851,0.09547738693467336,0.009893198426082066,0.46123521681997376,0.40492476060191523
0.24873096446700507,0.5,0.8671875,0.37371134020618557,0.2713178294573643,0.5833333333333334,0.6492704826038158,0.46428571428571425,0.7101449275362319,0.27906976744186046,0.19696969696969702,0.0831996332798533,0.452054794520548,0.1,0.19148936170212763,0.09999999999999999,0.029304029304029304,0.12056737588652482,0.09547738693467336,0.009780775716694771,0.40867279894875164,0.32284541723666216
0.2893401015228426,0.5,0.87890625,0.37306701030927836,0.268733850129199,0.5833333333333334,0.6492704826038158,0.5535714285714286,0.6544035674470456,0.27906976744186046,0.1363636363636364,0.07403162961265183,0.3972602739726027,0.1,0.2765957446808511,0.3,0.047619047619047616,0.1347517730496454,0.09547738693467336,0.008993816750983699,0.42181340341655715,0.3091655266757866
0.30456852791878175,0.5,0.8671875,0.3002577319587629,0.2661498708010336,0.5833333333333334,0.6206509539842874,0.46428571428571425,0.6767001114827201,0.2558139534883721,0.15151515151515157,0.07861563144625257,0.5205479452054794,0.08000000000000002,0.19148936170212763,0.09999999999999999,0.020146520146520148,0.15602836879432624,0.1457286432160804,0.00921866216975829,0.40867279894875164,0.38440492476060195
0.15736040609137056,0.5,0.9296875,0.3556701030927835,0.2971576227390181,0.6666666666666666,0.6206509539842874,0.5535714285714286,0.6544035674470456,0.2558139534883721,0.15151515151515157,0.0763236305294522,0.547945205479452,0.12,0.2340425531914893,0.19999999999999998,0.029304029304029304,0.17021276595744683,0.09547738693467336,0.010005621135469364,0.42181340341655715,0.41176470588235303
0.4365482233502538,0.5,0.8046875,0.3588917525773196,0.2248062015503876,0.5833333333333334,0.5920314253647586,0.5535714285714286,0.6989966555183946,0.39534883720930236,0.10606060606060608,0.05569562227824891,0.35616438356164387,0.18,0.2127659574468085,0.25,0.047619047619047616,0.12056737588652482,0.09547738693467336,0.01101742551995503,0.43495400788436267,0.2749658002735978
0.29441624365482233,0.5,0.890625,0.37628865979381443,0.27648578811369506,0.6666666666666666,0.6487093153759821,0.642857142857143,0.6989966555183946,0.3023255813953489,0.09090909090909091,0.057987623195049284,0.410958904109589,0.14,0.2127659574468085,0.35000000000000003,0.029304029304029304,0.1914893617021277,0.09547738693467336,0.011242270938729622,0.46123521681997376,0.3570451436388509
0.3197969543147208,0.5,0.88671875,0.3788659793814433,0.29198966408268734,0.6666666666666666,0.6812570145903478,0.642857142857143,0.6544035674470456,0.3488372093023256,0.12121212121212123,0.06257162502865,0.4931506849315068,0.16,0.2127659574468085,0.25,0.03846153846153846,0.3262411347517731,0.09547738693467336,0.0088813940415964,0.44809461235216824,0.5075239398084815
0.41116751269035534,0.5,0.87890625,0.37371134020618557,0.2739018087855297,0.6666666666666666,0.6907968574635241,0.642857142857143,0.7212931995540691,0.39534883720930236,0.10606060606060608,0.06027962411184964,0.4657534246575342,0.18,0.19148936170212763,0.19999999999999998,0.03846153846153846,0.1843971631205674,0.09547738693467336,0.00831928049465992,0.44809461235216824,0.3775649794801642
0.22842639593908629,0.5,0.90234375,0.37628865979381443,0.29457364341085274,0.6666666666666666,0.7261503928170594,0.5535714285714286,0.7770345596432553,0.37209302325581395,0.18181818181818185,0.0763236305294522,0.4657534246575342,0.14,0.2553191489361702,0.19999999999999998,0.05677655677655677,0.1276595744680851,0.09547738693467336,0.00921866216975829,0.44809461235216824,0.3433652530779754
0.27411167512690354,0.5,0.87109375,0.37822164948453607,0.28940568475452194,0.6666666666666666,0.7261503928170594,0.3750000000000001,0.7101449275362319,0.27906976744186046,0.3484848484848485,0.0969516387806555,0.6712328767123289,0.32,0.29787234042553185,0.15,0.03846153846153846,0.1347517730496454,0.09547738693467336,0.006970207982012366,0.44809461235216824,0.45280437756497943
0.2893401015228426,0.5,0.8515625,0.37693298969072164,0.2868217054263566,0.6666666666666666,0.7317620650953984,0.3750000000000001,0.6989966555183946,0.3023255813953489,0.42424242424242437,0.07861563144625257,0.6438356164383562,0.38,0.2765957446808511,0.35000000000000003,0.03846153846153846,0.14184397163120568,0.09547738693467336,0.009555930297920177,0.4743758212877793,0.4391244870041039
0.41624365482233505,0.5,0.8515625,0.3704896907216495,0.27648578811369506,0.6666666666666666,0.5914702581369249,0.7321428571428571,0.6878483835005574,0.37209302325581395,0.24242424242424246,0.0900756360302544,0.6712328767123289,0.38,0.3191489361702127,0.19999999999999998,0.03846153846153846,0.15602836879432624,0.09547738693467336,0.010005621135469364,0.5137976346911958,0.466484268125855
0.29441624365482233,0.5,0.890625,0.37628865979381443,0.27648578811369506,0.6666666666666666,0.6975308641975307,0.46428571428571425,0.6767001114827201,0.32558139534883723,0.2878787878787879,0.0831996332798533,0.5616438356164384,0.24,0.2127659574468085,0.25,0.03846153846153846,0.16312056737588654,0.09547738693467336,0.010118043844856659,0.43495400788436267,0.41176470588235303
0.4213197969543147,0.5,0.8203125,0.36855670103092786,0.2351421188630491,0.5833333333333334,0.5965207631874299,0.5535714285714286,0.6655518394648829,0.39534883720930236,0.09090909090909091,0.06027962411184964,0.4794520547945205,0.1,0.19148936170212763,0.15,0.03846153846153846,0.1843971631205674,0.09547738693467336,0.007757166947723439,0.42181340341655715,0.39124487004103975
0.3553299492385787,0.5,0.80078125,0.36920103092783507,0.2454780361757106,0.5833333333333334,0.6621773288439955,0.642857142857143,0.6767001114827201,0.3488372093023256,0.19696969696969702,0.06715562686225074,0.3424657534246575,0.18,0.2127659574468085,0.19999999999999998,0.03846153846153846,0.11347517730496455,0.09547738693467336,0.008206857785272624,0.43495400788436267,0.26812585499316005
